comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
625786661.0,"SDATA_6 :  NEWLINE_TOKEN==Sitush Bastard==NEWLINE_TOKENSitush is a bastard, Crook, Rogue, Vagabond, rascal, son of a bitch, dirty creature and everything the lowest form of human deserves to be condemned with.  : EDATA_6",test,-1,-1
634290498.0,"SDATA_6 :  NEWLINE_TOKEN:What is the point of the proposed edit? What meaning does it have? If the meaning is a significant change from previous views, then it needs strong support from secondary sources. The only comment given to justify the revert seems very adequate.     : EDATA_6",test,-1,-1
679319036.0,"SDATA_6 :  1980, a year prior to their actual formation. No explanation is being given as to why this edit keeps appearing, no source, no edit comments, nothing. There is a source in the article that clearly states activity began in   : EDATA_6",test,-1,-1
306309843.0,SDATA_6 :  Diabetes ==   I have received Haldol for 30 years and recently have come down with Diabetes.NEWLINE_TOKENInitialy I recieved Haldol suposotories at a County Hospital to calm me down. After the initial doseNEWLINE_TOKENdid not stop my from screaming and complaining about my treatment at the hands of the hospital workers another dose was administered. Haldol does nothing it proports to do. I can think logicallyNEWLINE_TOKENwhen I want to and I can have sureal imaginations whenever. If it bugs you too bad. The Haldol does not stop me from being illogicall and as creative as I wish. Psychobable is a very dumb language toNEWLINE_TOKENme and I get angry at having to speak it to shrinks. I wish these professionals would find a moreNEWLINE_TOKENusefull way to contribute to society other than trying to modify other people's different behavior.NEWLINE_TOKENNEWLINE_TOKEN==   : EDATA_6,test,-1,-1
588711622.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== California Clasico ==NEWLINE_TOKENNEWLINE_TOKENWhy are you such an immature user, you do not own Wikipedia so why do you feel the right to do what you what? You claim to be a Christian but you turn around and defy what the bible teaches about grace and humility. You're not even an Earthquakes fan to begin with so why do you care so much? Worry about your team (Whitecaps). When I get the chance I will report you cause you need to learn another lesson that you can't revert other peoples edits because you don't agree with them. As for the actual topic, those two other rivalries do not belong there, go check out the sounders or timbers pages, does it mention anything about the Cali clasico? No, if you are doing it to this page then you better to it to those other pages, I think it's a lack of respect what you're doing. Karma will come back for you.     : EDATA_6",test,-1,-1
79584747.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENIt's okay son he will not vandalize anymore... Hummerh2 was put to death along with other anti-wikipedian revels.  Victory shall be ours.  Stop adding nonsense.  Long live the Empire !!!!!   : EDATA_6,test,-1,-1
219737655.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:Yeah what was that all about?►'''''''''' `  : EDATA_6,test,-1,-1
473315350.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:Please stop the pointless threats. It is very hard to recognize your legitimate, useful edits from introduction of systematic bias and whitewashing of the Soviet system. Also, please note that Wikipedia is not a forum, nor is Wikipedia a venue for original research - and your edits to the talk page and article violate those rules, respectively.  `  : EDATA_6",test,-1,-1
451272050.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== YOU WHATS THE DEAL U PICE OF COW CRAP ==NEWLINE_TOKENNEWLINE_TOKENu CAN EAT MY BALLZ  : EDATA_6,test,-1,-1
564797519.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENPlease read Wikipedia:Copyright violations, i think it's this. Also, thanks four your note on Armindo Tué Na Bangna, appreciated. Happy editing     : EDATA_6",test,-1,-1
153210602.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Fair use rationale for Image:Lkane.jpg==NEWLINE_TOKENNEWLINE_TOKENThanks for uploading or contributing to Image:Lkane.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use.  Please go to the image description page and edit it to include a fair use rationale.NEWLINE_TOKENNEWLINE_TOKENIf you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the ```` link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ``Image`` from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. NOTE: once you correct this, please remove the tag from the image's page.  NEWLINE_TOKENNEWLINE_TOKEN* `  : EDATA_6",test,-1,-1
472790667.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Go (game) on Facebook==NEWLINE_TOKENThanks for your comment on my talk page. Happy to fix broken links when I can. Yes, I do play Go (though not so much for a while)NEWLINE_TOKENAre you aware of any Go games written on the Facebook application stack?     : EDATA_6",test,-1,-1
591363258.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:To give further evidence, English Admin called ``Ruhrfisch`` is acknowledging in discussions that his protegè ``Ernest Shackleton`` has killed a cat-mother including her baby-cats and poked an employee into the anarctic water while his ultimate foe, British National Hero Robert Falcon Scott is to be depicted as the ultimate villain for failing to appear on Royal Navy records for half a year being in love with a women... All this can be read about on the article and talk pages of ``Robert Falcon Scott`` and ``Ernest Shackleton`` (but don't dare to change ANYTHING, cause RUHRFISCH' soul will try to haunt you till eternity... -)  `  : EDATA_6",test,-1,-1
70736458.0,"SDATA_6 :  , 20 August 2006 (UTC)NEWLINE_TOKEN:Not all Gedolim opposed the disengagement. Did you ask for the opinions of chassidishe poskim? Satmar, Dushinsky, Bobov, etc? And those who did oppose it did so primarily out of humanitarian concerns, because it is horrible for 10.000 Jews to be thrown out of their houses. It was not because they agreed with the Zionist ideology.  | '''' 09:20  : EDATA_6",test,-1,-1
34179648.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN=== Misleading Image ===NEWLINE_TOKENNEWLINE_TOKENThe character 永  only has five strokes, not eight, and is indexed that way in dictionaries. The middle vertical stroke is performed with one motion. The leading dot occurs by the landing of the brush on the medium, and the final ``tick`` is performed by flicking up and to the left. It's misleading to explain this as three separate, overlapping strokes without additional explanation. Similarly, the left stroke is just one motion also. A stroke isn't a necessarily a straight line. It is a congtiguous motion performed without lifting the pen or brush.`  : EDATA_6",test,-1,-1
242498631.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:::::Silly isn't she? Leabian girl. And you see she's gonna hide this in her archive or perhaps remove this message.     : EDATA_6,test,-1,-1
670941053.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Senior Editors' Observation needed ==NEWLINE_TOKENNEWLINE_TOKENI appeal attention of Senior editors from the globe to maintain the accountability of this page.NEWLINE_TOKENNEWLINE_TOKENThere have been many poor citations that are being used for cheap link building purposes and self-promotions.NEWLINE_TOKENNEWLINE_TOKENWiki user  is proven as doing vandalism here with inclusion of dead/non-existing & poor citations. He is including blogspot blogs also as references. NEWLINE_TOKENNEWLINE_TOKEN should know the following:NEWLINE_TOKENNEWLINE_TOKEN* Anyone can create a Blogspot blog and write this or that for years. If we start to give value to Blogspot blogs(that too not blogs of renown people) - then Wikipedia will be spammed by Blogspot blog links.NEWLINE_TOKEN* No reference should be served as self promotion that is not relevant to Irom Charmila.NEWLINE_TOKEN* What is ``Save Irom Sharmila Campaign``? Where it is?? What they have done??? Do they have any valid citation of their instead of their own blog? If not then why they should be promoted?NEWLINE_TOKENNEWLINE_TOKENHence I appeal attention to prevent vandalism on this page.NEWLINE_TOKENNEWLINE_TOKENDhruba Jyoti Deka  DhrubDeka`  : EDATA_6,test,-1,-1
118796984.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Aristotle is a Macedonian==NEWLINE_TOKENNEWLINE_TOKENI am perplexed to see that this article makes no mention that Aristotle was born in Macedonia. His father was a physician to the Macedonian king and upon his fathers death, Aristotle was sent to study in Greece with Plato. I understand there is much strif between modern Greeks and Macedonians about ancient culture in the balkan region today, but we must look at the facts, especially in articles which are being viewed by millions of people. The fact that Aristotle taught another Macedonian, Alexander the Great, makes their relationship a very logical one, especially since Aristotle's father had previously served the Macedonian rulers in the past, it is only fitting that the king of Macedonia, King Philip, would trust Aristotle to teach his son. To the authors of this article, please include this in this article.  NEWLINE_TOKENNEWLINE_TOKEN:The first sentence of ``Life`` states, correctly, ``Aristotle was born in Stagira in Thrace.``  Chalcidice was part of Thrace in ancient times.  The information about Aristotle's connection to the Macedonian court is abundantly mentioned: in the first sentence of the article, and in the second sentence of ``Life``: ``His parents were Phaestis and Nicomachus, who became physician to King Amyntas of Macedon.``  It looks to me like the article is doing a good job being factual; theories like ``makes their relationship a very logical one`` are in some danger of being original research, though I don't know enough about Aristotle's family to say whether there is meaningful ancient evidence that goes beyond the way the article represents things.  `  : EDATA_6",test,-1,-1
295803557.0,SDATA_6 :  Oh! I am so terribly sorry for being so obtuse as to refer to another editor as being narrow-minded; would Irish Republican be better?   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
8323109.0,"SDATA_6 :  `AndyL,NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI have deleted your reference to the Canadian Red Ensign and the ``Zundel People``.NEWLINE_TOKENI shall keep doing so.NEWLINE_TOKENNEWLINE_TOKENEVERYDAY.... If I have to.NEWLINE_TOKENFOREVER.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNext up,NEWLINE_TOKENNEWLINE_TOKENYou can ``expect`` nothing.NEWLINE_TOKENNEWLINE_TOKENSome ``wing-dings`` have put up the Red Ensign at this idiots rally once in a while,.... SO WHAT,....?NEWLINE_TOKENNEWLINE_TOKENThat does NOT make the Red Ensign theirs.NEWLINE_TOKENNEWLINE_TOKENWhy do you try so hard to link the Red Ensign to this bunch of nut-bags,...?NEWLINE_TOKENNEWLINE_TOKENThe Red Ensign is a cherished symbol of Canada.NEWLINE_TOKENNEWLINE_TOKENI'm trying to protect it from getting slandered by reckless people like you.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENSo AndyL,... why do you keep going to the effort of linking the Red Ensign to ``Zundel-people``,....?NEWLINE_TOKENNEWLINE_TOKENWhy make such a big effort to link such insignificant ``sightings of the Red Ensign`` at Zundel rallies,...?NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENWell,...?NEWLINE_TOKENNEWLINE_TOKENEh,...?NEWLINE_TOKENNEWLINE_TOKENWhy,...?NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI am prepared to continue this ``debate/deleting`` of the Red Ensign racist-group linking, AD-NAUSEIUM, AD-INFINITUM.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENArmChairVexillologistDonNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
401830043.0,SDATA_6 :  `If You Could Only See]]`` || Tonic || 1990s || Alternative || NEWLINE_TOKEN|-NEWLINE_TOKEN|``[[`  : EDATA_6,test,-1,-1
621100568.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENWho are you?  Are you the Wikipedia police? I would like to speak to you over the phone or in person.NEWLINE_TOKENNEWLINE_TOKENYour Danish Meta Study has no validity nor relevance to Medcan and our services.  Encyclopedia's are meant to contain accurate and relevant information. The Danish meta study is not academically recognized.  I will continue to remove it.  : EDATA_6,test,-1,-1
353050123.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== ashleynn ==NEWLINE_TOKENNEWLINE_TOKENI've watched  for a while. Why does your block notice say ``abusing multiple accounts``?   `  : EDATA_6,test,-1,-1
321838623.0,SDATA_6 :   Ok fine blocked for 30 days im sure i will cope..but i still would really like to know why i got blamed for the past edits on the football club pages when it wasnt me..?  : EDATA_6,test,-1,-1
67954470.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN::::Then why aren't you writing an entry on systems of photons instead of the very badly written ``Photon in the box``. Two of us already complained about the shoddy story, almost simultaneously. Write a scholarly piece or take the ``photon in the box`` out altogether. `  : EDATA_6",test,-1,-1
99195491.0,"SDATA_6 :  `NEWLINE_TOKEN:I don't know why are you so obsessed with Hindu script that you keep adding it to every article that comes in your way. Stop doing it. Stop trying to Indianize every Pakistan and Islam related article. Inida is not a Muslim country. It is a Hindu country. If your logic is followed, we need hundreds of transliterations of ``purdah`` for every language of Purdah observing people. It's ridiculous.  `  : EDATA_6",test,-1,-1
145115205.0,"SDATA_6 :  NEWLINE_TOKEN:::I'm on dial-up right now and don't want to download the 10MB required to view the source. Are you saying that the official name is Chuetsu offshore quake? If so, I agree that the  article should be moved to reflect the official name. I'd add 2007 at the beginning to line-up with other Wikipedia article names.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
77005714.0,"SDATA_6 :  i know pretty much anything he has recorded, and not in one of them i hear him saying anything against women or homosexuals. hence your edit was bullshit.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
329412252.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== WP:ANI question ==NEWLINE_TOKENNEWLINE_TOKENCan you just confirm Wikipedia:Administrators'_noticeboard/Incidents#98.234.169.63__.3D_Fastily.3F?       : EDATA_6,test,-1,-1
629576287.0,"SDATA_6 :   the word God (in Trinity),  : EDATA_6",test,-1,-1
628287123.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENThe Greater San Francisco Bay Area is greater than the typical Bay Area Definition you idiot stop reverting my edits until YOU have sources obviously like every other metro area a greater region is obviously bigger you idiot. Go shove your internet awards some where because they dont matter when all you do is type on a key board.  : EDATA_6,test,-1,-1
383408142.0,"SDATA_6 :  NEWLINE_TOKEN::Is that a joke? I have suffered an ENDLESS array of threats, harassment and abuse from an organised group of ideologically-motivated cyber-bullies for days, and Wikipaedia authorities have done NOTHING to stop them. Indeed, Wikipaedia authorities appear to be encouraging them. I've given up on Wikipaedia.     : EDATA_6",test,-1,-1
697901486.0,"SDATA_6 :  `NEWLINE_TOKEN:::::::Um, okay.NEWLINE_TOKENNEWLINE_TOKENI had another look at Debrett's, which also says that ``In a social style of address for a peer who is a Privy Counsellor it is advisable that the letters PC should follow the name.``  I still wonder why KB would be wrong to use in the infobox, as you have not given any answer to that question.   `  : EDATA_6",test,-1,-1
404669807.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Snow globes ==NEWLINE_TOKENNEWLINE_TOKENYou removed my reference to snow globe phobia (SGP).  This is a known addiction as shown on many news shows, including that of my dark master, The Colbert Report.  Please do not silence SGP.  Tommy Lee Jones and other U.S. marshalls deserve better treatment.  Long live Colbert and Wikitruths!!!  : EDATA_6",test,-1,-1
122113596.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== ISO 639-3  ==NEWLINE_TOKENNEWLINE_TOKENThis article handles the same with ISO 639-3 ``Old Japanese``? Since there is no example on the website, I am not sure.  `  : EDATA_6",test,-1,-1
454798020.0,"SDATA_6 :  NEWLINE_TOKEN:Don't behave like a tosser, if you stay away from the IW page I'll stay away from your page.     : EDATA_6",test,-1,-1
149936769.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==The most pathetic thing...==NEWLINE_TOKEN...Is nationalist losers like yourself spreading your propaganda and expecting people will believe your shit with no questions asked. Get a life loser. Either thatm or fuck off and die.  : EDATA_6,test,-1,-1
185850374.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENGurkhaboy and team are pretty smart since last month they have taken out the actual written word in hindi from Singh article सिंह (Sinh) NEWLINE_TOKEN    : EDATA_6,test,-1,-1
35629007.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Absurd==NEWLINE_TOKENWhat is this absurdity? I went to the Straw man page and I found this: # Present the opponent's argument in weakened form, refute it, and pretend that the original has been refuted.NEWLINE_TOKEN:Is my correction of the pov on Beslan hostage crisis fit this description? It had the freedom fighters labeled ``terrorists.``NEWLINE_TOKEN# Present a misrepresentation of the opponent's position, refute it, and pretend that the opponent's actual position has been refuted.NEWLINE_TOKEN:How have I misrepresented Islam? This is nonsense. I demand to be unblocked at once.  `  : EDATA_6",test,-1,-1
362110889.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN Please do not vandalize pages, as you did with this edit to Brooks, Maine. If you continue to do so, you will be blocked from editing.   //  //  `  : EDATA_6",test,-1,-1
630552742.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:: your assessment of RSN (``it seems that the general consensus is that the Sacco book is not a reliable source``) is just what's missing from the discussion page. I'm sure you will get a response from the people on the minority of the RSN, but your uninvolved perspective would, hopefully, help promote collaboration and some compromise.   `  : EDATA_6",test,-1,-1
403900366.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== WANT TO INCORPORATE THIS IN WIKI ==NEWLINE_TOKENNEWLINE_TOKENCAN BE MODIFIED AS NEWLINE_TOKENSharmila and Rajesh Khanna were regarded as a magical pair and were loved by audiences a lothttp://profiles.incredible-people.com/sharmila-tagore/ ever since release of Aradhana and audiences got never tired of seeing them together in film after film, as they had sensual chemistry with each other.http://www.hinduonnet.com/thehindu/fr/2003/04/18/stories/2003041800080100.htmIn Amar Prem , a disillusioned Rajesh Khanna sought solace in the prostitute played by Sharmila. Daag had a love triangle but Sharmila won over Rakhee by winning Khanna.Avishkaar despite being an offbeat film had Sharmila trying her best to saving her marriage gone wrong.The duo went ahead to do a string of musical hits together.There was always competition between Sharmila Tagore and Mumtaz who were both successful leading ladies with Rajesh Khanna and they both always ended up giving hits at the box-office with Khanna.http://www.scribd.com/doc/13056306/10-Most-Romantic-Screencouples-of-All-TimeNEWLINE_TOKENNEWLINE_TOKEN== References ==NEWLINE_TOKEN  : EDATA_6",test,-1,-1
88771045.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENSorry Monkey the page got locked while we figure out who you are and report you to your employer.  YOU got pwned!     : EDATA_6,test,-1,-1
317754070.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENi dont care about ``personal attacks`` anyway, competing in the proleague does not merit someone a progamer. that is a single league, while there are many others in korea. by definition, a progamer needs a liscense. a progaming liscence is now obtained through playing in the courage tournament. however, it was previously obtained through numerous ways. one of them being finishing in the top 8 of Ghem TV's tournament twice. that is how many females earned there liscence. such as january, the current coach of Samgsung, and she also used to play on that team (u can find that on TLPD) other players, such as jongmi and navy, have competed in the OSL and MSL prelims. to compete in those preliminaries, u must be: on a progaming team, and have a pro liscence. u can find those games in tlpd. therefore, they were pros. (in those cases, jongmi was on OGN Sparkyz and Navy was on Samsung Khan)`  : EDATA_6",test,-1,-1
476507761.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== fuck you ==NEWLINE_TOKENNEWLINE_TOKENfuck you deletionist.  : EDATA_6,test,-1,-1
335340988.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== http://en.wikipedia.org/wiki/File:Edward_Gierek_%26_Ceau%C5%9Fescu.jpg ==NEWLINE_TOKENVERY please - make a commons transfer yourself! NEWLINE_TOKENmany, many, MANY thanks!     : EDATA_6",test,-1,-1
107882329.0,"SDATA_6 :  NEWLINE_TOKEN::Well, I seemed to be able to change it just fine... Right here. I changed it back just in case someone wanted to bitch at me, but its possible. Just revert the Mantyke article back to this edit, and redirect the entire Tamanta page to Mantyke.    : EDATA_6",test,-1,-1
429141623.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:Cirkey!  It would seem she is a bit more than her publicist.  Although her exact wording there might be legally true.  Who am I to judge? -    : EDATA_6,test,-1,-1
285728922.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== GO FUCK YOURSELF ==NEWLINE_TOKENNEWLINE_TOKENFASCIST. Leave your racism out of the Jonathon Swift article.  : EDATA_6,test,-1,-1
161843028.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Soundclash==NEWLINE_TOKEN A tag has been placed on Soundclash, requesting that it be speedily deleted from Wikipedia per CSD a7. NEWLINE_TOKENNEWLINE_TOKENUnder the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  `  : EDATA_6",test,-1,-1
82271517.0,SDATA_6 :  NEWLINE_TOKENgo and vote against this JEW named PUTNAM from California USA http://en.wikipedia.org/wiki/Wikipedia:Requests_for_adminship/Khoikhoi_2NEWLINE_TOKEN  : EDATA_6,test,-1,-1
563620554.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== What's the rest of it made of? ==NEWLINE_TOKENNEWLINE_TOKEN``Spices`` surely cannot account for 15% of the mass of a sausage.  What are the other non-meat ingredients commonly used?  (Presumably, since the article claims that up to 55% non-meat was used in the past, this must include some sort of cheaper filler.)    `  : EDATA_6",test,-1,-1
66790929.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Ageo020's response==NEWLINE_TOKENHey PSNEWLINE_TOKEN     Yes, you are right. I have not lived in Kerala in the past 2 years. That doesn't mean I am not familiar with it. Now Amrita TV is not a TV channel watched by the masses. They watch Surya, Asianet or Kairali. If you have been seen on this channel, it means to me in my biased opinion that you are not too famous to have an article in wikipedia. Also remember that there are many singers who have cut their own records. That doesn't mean they have to have an article too.NEWLINE_TOKEN    Plus I am a frequent listener to malayalam film songs and I have certainly not heard of you. Do not waste your time ranting about whether the article should be deleted or not. Instead focus your energy on singing and becoming famous and then having someone else to have an article written about you. This letter may make you more angry, but I am sorry.NEWLINE_TOKENNEWLINE_TOKENAveNEWLINE_TOKEN   : EDATA_6",test,-1,-1
609420807.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:We've already been through this before, ever hear of the Pokemon test?    ^_^ Pokedex `  : EDATA_6",test,-1,-1
237630762.0,"SDATA_6 :  `NEWLINE_TOKEN===Support for unblock request===NEWLINE_TOKENSee Shell's response to this block, made directly to Gnan/garra: via  Diffs..NEWLINE_TOKEN*Users like me are not permitted to edit archives of project pages like AN/I.  The request asked me to do something that it would have been a violation of Wikipedia editing policy/guidelines for me to do.NEWLINE_TOKEN*Please follow the ``previous`` and ``next`` edits in the above link to ``Diffs.`` just provided. The block, even the reason given for it, just illustrates (in my view) additional piling on of already-unwarranted accusations.NEWLINE_TOKEN*Shell points out the unfair nature of this block: see ``Diffs.`` linked above (move through to ``previous`` and ``next``; all of the material has been deleted from Gnan/garra's current talk page.NEWLINE_TOKEN*Why is the administrator not following the same requirements re: ``archiving`` of current discussions that s/he thinks was required of me by  (though JC says it was not).  There was no ``condition`` or ``requirement`` in the closing administrator (JC)'s closing summary/conclusion.  I voluntarily added the archiving bot (which is or was malfunctioning apparently, as I have alerted both Shell and Gnan/garra.NEWLINE_TOKEN*My reasonable and logical presentation of my own perspective on the AN/I was posted before not after the ``request`` by Gnan/garrait had  in it and was edited out in the past day but I put it back in so Shell and Gnan/garra could refer to it more easily.NEWLINE_TOKEN*Labeling my comments as a ``rant`` or a ``screed`` is likewise still unwarranted and even (in my view) a violation of Wikipedia:Etiquette, as I have said in the Sept. 5 now-archived AN/I.NEWLINE_TOKEN*Shell has already indicated that this block should be removed (unblocked) and why she thinks so.NEWLINE_TOKEN*My list of comments above was posted prior to Gnan/Garra's archive 25 post (which is misplaced and which I myself restored in #request above; see the date/time stamps.NEWLINE_TOKEN*I did not make (and do not make) any personal attacks (``PA``) against anyone and I have not ``reiterated`` any such ``PA``; the word ``inhumane`` is not my word; that is Gnan/garra's word (paraphrase), after quoting me from a now-archived AN/I also out of context.NEWLINE_TOKEN*Again: please provide ``diffs.``  Paraphrasing and using words like ``inhumane`` which I myself did not use does not substantiate any claim of my engaging in any such ``PA`` (personal attack).  I did not engage in any such thing.NEWLINE_TOKEN*I did not ``accuse`` anyone of anything and certainly did not use uncivil or offensive language, though others did so in that AN/I (see the editing summary, which contains improper expletive language by another user); I said that a user repeatedly seems to lack humane compassion and linked to (earlier version of) my current ``N.B.`` (scroll up); I observed that earlier in the July 2008 AN/I, and still feel that way.  I am being attacked, while I have not attacked anyone (the policy is WP:NPA.  There was no claim of ``personal attacks`` leveled at me in what Orderinchaos filed on September 5, 2008; all his/her claims have been proved to be incorrect and false.NEWLINE_TOKEN*I have engaged in no blockable ``behavior`` from July 15 until now; and I still question the block initiated in July; nevertheless, I accepted the terms of that block and immediately accepted an offer of adoption.NEWLINE_TOKEN*I was not the one who ``canceled`` the adoption by Ecoleetage.  The adopter (Ecoleetage) canceled it on his own after seeing what he says he considered no reason to continue it.NEWLINE_TOKEN*I thought he had or would have contacted  to inform him of that, but, apparently, he did not.  That was Ecoleetage's action, not mine.NEWLINE_TOKEN*There was no ``collusion`` with Ecoleetage on either my part or his part, as Orderinchaos mistakenly claims there was (in the Sept. 5 AN/I statements at top of it).(See I wonder above, Shell's response, and my reply to that.NEWLINE_TOKEN*I have not stated that Orderinchaos engaged in anything but possibly-inadvertent misstatements; nonetheless, they are misstatements and false accusations, which led to further misstatements about my alleged ``behavior`` from July 15 to September 5, 2008.  Any reply I made was later maligned as if it were a ``rant`` or a ``screed`` and not accorded the respect that it deserved and deserves as a good-faith   : EDATA_6",test,-1,-1
92699860.0,"SDATA_6 :  `:::::Glad we got that cleared up.  In Cologne Blue, the equivalent operation to the ``+`` is ``Post a comment`` (on the left, under ``This page``).  In all skins the three choices you mention are available, but the ``+`` (or ``post a comment`` - it's this in classic as well, which is the skin I usually use) doesn't exactly take you to the bottom - it's more like ``edit a section`` but for creating a new section which when you hit submit is added to the bottom.  Many people are accustomed to using this operation, which is likely why so many folks end up putting comments at the bottom of your page.  Like I said before, you're free to run this page however you'd like - but realize adding at the top (of a talk page) is very unusual and goes against the ``add new section`` operation supported in the software (in all skins).     NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
329477742.0,"SDATA_6 :  `NEWLINE_TOKEN*``given your history of disruptive behaviour``NEWLINE_TOKEN:1. can you point out a wiki rule where people are banned for past and closed events? Also from the ban reason geven to me, can you point out the word ``past behaviour`` i cant seem to find it...NEWLINE_TOKENNEWLINE_TOKEN*``repeated reversion rather than discussion``NEWLINE_TOKEN:2. if you had ever seen the talk page you would have seen thai i discussed it the other side did not.NEWLINE_TOKEN*``you needed to revert immediately``NEWLINE_TOKEN:3.3RR rule non broken, no immediately or postponed reply noted among the wiki rules...NEWLINE_TOKEN* ``you offer a self-imposed topic-ban from Macedonia-related articles``NEWLINE_TOKEN:4. this is a funny one, you are not asking me to edit in conform of wiki rules, you are asking me not to edit certain taboo topics, wikipedia is a free encyclopedia or a commie regime?NEWLINE_TOKEN*``defamatory content``NEWLINE_TOKEN:5. since when [missing citation] is defamatory content?NEWLINE_TOKENNEWLINE_TOKENOk this cleared out, breafly on the subject of dispute:NEWLINE_TOKENif someone states a specific information like:NEWLINE_TOKEN``They are largely concentrated in the capital city of Thessaloniki``NEWLINE_TOKENthere must be a source of this information, so its normal and natural to ask [missing citation]. NEWLINE_TOKENI got banned for this. NEWLINE_TOKENNEWLINE_TOKENFrankly i dont care pretty much about wikipedia, since its clear that it cannot represent objective facts, when you ban people for asking for a [missing citation]... Im just having fun taking the failures and the hypocrisy of the admin machinery to the open.`  : EDATA_6",test,-1,-1
