comment_id,comment,split,toxicity
439243419,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Celebrex ==NEWLINE_TOKENNEWLINE_TOKENHi, what is the reason for you to delete my writing on celecoxib cardiovascular effects?NEWLINE_TOKEN    : EDATA_6",dev,0
59810655,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN* In 2003, Lewis became the fundraising chairman for the National Republican Congressional Committee.   : EDATA_6",dev,0
203156731,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==  ==NEWLINE_TOKENNEWLINE_TOKEN===The Problem===NEWLINE_TOKEN from Sarasota, Florida is the evilest person on the Wikipedia because they are making life for Scott A Brown hard with the evil tvnewstalk.net and their evil pack of seven which is the great supporter of the evil spotteddogsdotorg who did not give Scott A Brown the WCAU as CBS tape as promised with the help of the evil Roy Leep. Scott A Brown, better known as spotteddogsdotorg on the Wikipedia because Scott A Brown wanted to make revenge on the evil spotteddogsdotorg who did not give Scott A Brown the WCAU as CBS tape which would have let Scott A Brown relive those good days so Scott A Brown made Wikipedia vandalism accounts to make the evil spotteddogsdotorg look evil on the Wikipedia. Scott A Brown stole stuff from the evil spotteddogsdotorg who did not give Scott A Brown the WCAU as CBS tape as promised website and put on Wikipedia and made it so any innocent Wikipedia person who crosses the evil  becomes a sockpuppet of the evil spotteddogsdotorg who did not give Scott A Brown the WCAU as CBS tape as promised. This will make innocent Wikipdedia people angry at Wikipeia and the evil  who is working evil plans at tvnewstalk.net with their evil pack of seven. Scott A Brown has several accounts at tvnewstalk.net waiting for the chance to reveal the evil there.NEWLINE_TOKENNEWLINE_TOKEN===The Solution===NEWLINE_TOKENScott A Brown knows the evil spotteddogsdotorg who did not give Scott A Brown the WCAU as CBS tape will never give Scott A Brown the WCAU as CBS tape as promised. Scott A Brown wants full credit for the vandialism on the Wikipedia, the removal of the evil Roy Leep from the Wikipedia and the removal of the evil  from the Wikipedia. Then Scott A Brown will stop vandalizing the Wikipdeia. Scott A Brown requests as a good faith thing to make  a banned user of the Wikipedia forever. Scott A Brown also wants the evil CFIF to leave this on his Wikipedia talk page and put this on the evil tvnewstalk.net and tell this to the evil pack of seven who is working with the evil spotteddogsdotorg who did not give Scott A Brown his WCAU as CBS tape as promised and the evil Roy Leep. This will stop the Scott A Brown vandalism. This is the Scott A Brown promise!  : EDATA_6",dev,0
142385272,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENIs Smith married? Gay? What?  : EDATA_6,dev,1
56057000,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::Fantastic! Another idiot who can't spell. You mods really stick together, don't you? That's so sweet. *e-tear*    : EDATA_6",dev,0
133511531,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENPunk Music is huge in Boise as well as many punk bands, we should add that to the article   : EDATA_6",dev,0
72642872,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Dan DiDio==NEWLINE_TOKENPlease stop. If you continue to vandalize pages, as you did to Dan DiDio, you will be blocked from editing Wikipedia.      : EDATA_6",dev,1
247518655,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN::I just update them as I see NFL transactions.►'''''''''' `  : EDATA_6,dev,0
121102427,"SDATA_6 :  `} solid; padding:12px;``>|}}NEWLINE_TOKEN{{#ifeq:true|true|==|'''}}Hello from {{#ifeq:true|true|==|'''}}NEWLINE_TOKEN{{#switch:true|true=|}}NEWLINE_TOKENHello, Luke Maui, and [[Wikipedia:Welcoming committee/Welcome to Wikipedia|welcome to Wikipedia!]] Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN{{#switch:{{{icons}}}|true=:   '''|*}}[[Wikipedia:Introduction|Introduction]]{{#if:{{{icons|}}}|'''|}}NEWLINE_TOKEN{{#switch:{{{icons}}}|true=: '''5'''   '''|*}}[[Wikipedia:Five pillars|The five pillars of Wikipedia]]{{#if:{{{icons|}}}|'''|}}NEWLINE_TOKEN{{#switch:{{{icons}}}|true=:   '''|*}}[[Wikipedia:How to edit a page|How to edit a page]]{{#if:{{{icons|}}}|'''|}}NEWLINE_TOKEN{{#switch:{{{icons}}}|true=:   '''|*}}[[Help:Contents|Help]]{{#if:{{{icons|}}}|'''|}}NEWLINE_TOKEN{{#switch:{{{icons}}}|true=:   '''|*}}[[Wikipedia:Article development|How to write a great article]]{{#if:{{{icons|}}}|'''|}}NEWLINE_TOKEN{{#switch:{{{icons}}}|true=:   '''|*}}[[Wikipedia:Manual of Style|Manual of Style]]{{#if:{{{icons|}}}|'''|}}NEWLINE_TOKEN{{#switch:{{{anon|}}}|true=I would recommend that you get a username by clicking '''[{{fullurl:Special:Userlogin|type=signup}} sign up]'''. You don't have to [[Special:Userlogin|log in]] to read or edit articles on Wikipedia, but creating an account is quick, free and non-intrusive, requires no personal information, and has many [[Wikipedia:Why create an account?|benefits]]. As a registered user, you gain the use of an [[Wikipedia:Username#Inappropriate usernames|appropriate]] [[Wikipedia:Username|username]] of your choice, a personal [[Wikipedia:Watchlist|watchlist]] to which you can add articles that interest you, the ability to [[Help:Starting a new page|start new pages]], and much more. Also, your [[IP address]], Luke Maui, will no longer be visible to other users.|}}NEWLINE_TOKENPlease [[Wikipedia:Sign your posts on talk pages|sign your name]] on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out [[Wikipedia:Questions]], ask me on my talk page, or place {{helpme}} on your talk page and ask your question there.{{#if:{{{1|}}}|{{{1}}}| }}{{#if:{{{nosig|}}}||Again, welcome! ~ •  }}{{#if:{{{border|}}}||}}`  : EDATA_6",dev,0
694098729,"SDATA_6 :  `NEWLINE_TOKEN:::Get a life - you only see what you want to see - par for the course, I don't give a shit, so whatever. 49 hours for the first time I've ever been blocked/warned ... ... Wikipedia's loss, not mine.   -  `  : EDATA_6",dev,0
77117083,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN  You have been  blocked from editing for a period of 31 hours for vandalizing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires.    `  : EDATA_6",dev,0
595740554,SDATA_6 :  `NEWLINE_TOKEN*Suport - no lasting significance out of the show.  `  : EDATA_6,dev,1
53778663,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:then could you explain me what this category is for?    : EDATA_6,dev,0
269590646,"SDATA_6 :  NEWLINE_TOKEN::::Kent Williams still considers himself to be a republican. And to user Q, Where are you from?  : EDATA_6",dev,0
625237242,SDATA_6 :  You're an idiot. Nuff said.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,dev,0
10074834,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN-NEWLINE_TOKENNEWLINE_TOKENThe term ``separatists`` is not neutral and should not be used in the article.`  : EDATA_6,dev,0
245739367,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Block==NEWLINE_TOKENStop reverting the page of Beverly Mullins, if you do not stop you will be blocked.  : EDATA_6",dev,0
137722747,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::: Ikke noget at tale om!  There will probably be more discussions about this in the future, but let's leave it there for now.NEWLINE_TOKEN::: However, I find this discussion interesting as (according to my personal experience) Stockholm with its 'isolated' location in the middle of Sweden rarely relates itself to Denmark or Copenhagen (we don't hear more from Denmark than do people in, say, London, Paris, or Berlin).  In contrast, Danes (always near Sweden) tend to bother much more about its northern neighbour.  Of historical reasons, Finns tend to behave similarly (regarding Sweden).  It might be interesting for the article (maybe the culture section?) to explain this - after all, Stockholm's only official raison d'être is to be the capital of Sweden, but, locally, there is sort of a subculture trying to develop an identity independent from this.  For example, Stockholm tend to be obsessed by its own local history (sv:Stockholmiana) and one of the most striking thing that occur to tourists must be the historical pretensions of the city, notwithstanding most façades (with their beige plaster) are in fact much younger than buildings in an average European city.  Its symptomatic the new Moderna Museet was well-received in Stockholm because it merged with the neighbourhood whilst a new museum in Copenhagen is celebrated if it gets international attention (i.e. Arken).NEWLINE_TOKEN::: Maybe just some spaced-out thoughts of mine.NEWLINE_TOKEN::: /     : EDATA_6",dev,0
63977113,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN``I'm only re-instating the consensus FINISH version``.NEWLINE_TOKENNEWLINE_TOKENBut don't do it, if you don't know what Scandinavia is. And i can only see it's you and your Finish friend who has being very active on this page, in including Finland. NEWLINE_TOKENI'm starting to losing my patience to this Wikipedia. Comanche cph `  : EDATA_6",dev,0
156198739,"SDATA_6 :  `NEWLINE_TOKENA tag has been placed on Yu-yunn, requesting that it be speedily deleted from Wikipedia. This has been done because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent.NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.NEWLINE_TOKENNEWLINE_TOKENIf the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this.   `  : EDATA_6",dev,1
687224069,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Protected edit request on 24 October 2015 ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI cordially request you go fuck yourselfNEWLINE_TOKENNEWLINE_TOKEN    : EDATA_6,dev,0
525356369,"SDATA_6 :   November 2012 (UTC) | decline=You moron! Why do you think anyone will believe you? Get lost and get a life!   15:52, 28  : EDATA_6",dev,0
474811572,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== edits in Jan., 2012 ==NEWLINE_TOKENNEWLINE_TOKENThank you for recently updating this article. I hope you continue. This article has had many adverse edits in the past and I try to keep it within Wikipedia's standards.NEWLINE_TOKENNEWLINE_TOKENIf a statement with two facts is supported by a source and one fact and the source are updated, check whether the source is positioned in the sentence to make it look like the source also supports the other fact. Then be sure the source does support both facts. Otherwise, readers will be misled. If that source does not actually support the second fact, you should find a source for the second fact or preserve the original source and place or edit it so that readers will know which fact is supported by which source. If a fact does not have a source cited for it, the fact can be challenged, edited, or deleted by any editor (the exception being, as Wikipedians sometimes say, that no source is needed for the fact that ``the sky is blue``, or for any fact not likely to be challenged). Much about HSA has been challenged in the past (possibly because of political dislike toward Dr. Moskowitz) and sourcing should be carefully done.NEWLINE_TOKENNEWLINE_TOKENSources should be secondary, meaning at least one level removed from personal experience. Usually, that means an independent third-party reliable source. By contrast, for example, SA's website is a primary source about SA. Self-statements are primary sources. Primary sources are allowed but must be used with greater care and generally should be shunned (except in the External Links section, for example). Try to find secondary sources wherever possible. Part of Wikipedia's standard is at WP:PSTS.NEWLINE_TOKENNEWLINE_TOKENThe lede (sometimes spelled ``lead``) should be a summary of the body of the article, so it doesn't get a reference. Because the lede is a summary, any statement in the lede should essentially be in the body, too, so the reference should be positioned where the body's statement is.NEWLINE_TOKENNEWLINE_TOKENA tendency to write an article like an advertisement sometimes crops up. The recent edits to this article were mild in that regard; I've seen a much more obvious case recently in another article. While this school network has remarkable achievements that should be described, legitimately sourced criticisms also have to be included or preserved. Articles that are too much like ads are subject to severe rewritings or reversions to earlier revisions, often by editors less familiar with the subject.NEWLINE_TOKENNEWLINE_TOKENRef elements generally follow punctuation. For example, we'd write, ``This is a fact,Source A. and this is another fact.Source B.``NEWLINE_TOKENNEWLINE_TOKENImages need alt texts, so that people who are blind or visually impaired can have their browsers read aloud information about a picture. The old image also lacked an alt text for a long time and now I've added one (I could have long ago but didn't get to it). If you create a new image and add it, please add an alt text with it.NEWLINE_TOKENNEWLINE_TOKENThank you again for your work.   `  : EDATA_6",dev,0
183987840,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::No problem, I thought it had to be something like that.     : EDATA_6",dev,0
489802410,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Pics ==NEWLINE_TOKENNEWLINE_TOKENYou would not think she was one of the most beautiful women alive during her heyday, from the pics here.    : EDATA_6",dev,0
621725535,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==DYK for Adrian P. Thomas==NEWLINE_TOKEN    NEWLINE_TOKENNEWLINE_TOKEN==DYK for Scenes of a Crime==NEWLINE_TOKEN    NEWLINE_TOKENNEWLINE_TOKEN==DYK for Mississippi baby==NEWLINE_TOKEN{{tmboxNEWLINE_TOKEN|type = noticeNEWLINE_TOKEN|image = NEWLINE_TOKEN|text = On 18 July 2014, Did you know was updated with a fact from the article Mississippi baby, which you recently created or substantially expanded. The fact was ... that the HIV virus reappeared in the Mississippi baby after she was thought to be cured?  You are welcome to check how many page hits the article got while on the front page (, live views, daily totals), and it may be added to the statistics page if the total is over 5,000. Finally, if you know of an interesting fact from another recently created article, then please feel free to sugges  : EDATA_6",dev,0
415171782,SDATA_6 :  Attempting to intimidate me by calling me co-conspirator isn't a very good idea.   : EDATA_6,dev,0
69348034,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENDavid Ernest Duke (born July 1, 1950) is a former Louisiana State Representative and former leader of the Ku Klux Klan.NEWLINE_TOKENNEWLINE_TOKENHe has made a number of unsuccessful political bids for higher office, including run for the Louisiana State House, Louisiana State Senate, United States Senate, United States House, governor of Louisiana and twice for president of the United States. In 2002 he pled guilty to tax evasion and fraud charges. He is a long-time New Orleans resident and the proud father of Erika and Kristin Duke. NEWLINE_TOKENNEWLINE_TOKEN==Youth & Early Adulthood, the Klan and first campaigns==NEWLINE_TOKENNEWLINE_TOKENDavid Duke was born in Tulsa, Oklahoma to David H. & Maxine Duke. As a Shell Oil engineer his fathers frequently moved his wife, David, and his sister Dotti to numerious locations around the world. The Duke's spent a short period of living in the Netherlands before they settled in Louisiana. Young David became interested in the white nationalist movement at an early age and joined the Klan in 1967. Duke went on to study at Louisiana State University in Baton Rouge and in 1970, he formed a caucasian campus-group known as the White Youth Alliance. That same year, he made himself known even more by demonstrating in swastika regalia to protest William Kunstler's appearance at Tulane University, LA. He was involved in the campus ROTC, until he was kicked out due to his radical beliefs. In 1971, he went to Laos to teach English to Laotian military officers and serve on cargo flights for Air America over the course of ten weeks.NEWLINE_TOKENNEWLINE_TOKENDuke returned to LSU, graduating in 1974. He became notorious on campus for wearing a Nazi uniform, Ku Klux Klan apparel, and swastika paraphernalia while picketing and holding parties on the anniversary of the birth of Adolf Hitler. The year of his graduation, he was elected Grand Wizard of the Knights of the Ku Klux Klan. He attracted attention for trying to modernize the Klan and turn it into a modern nationalist political force. For example, he changed the title of 'Grand Wizard' to 'National Director' and sported a conservative suit as opposed to the traditional white robe. NEWLINE_TOKENNEWLINE_TOKENIn 1976, Duke sought a seat in the Louisiana State Senate as a Democrat. In 1978, he left the Klan and two years later formed the National Association for the Advancement of White People (NAAWP). In 1987, he conducted a direct-mail appeal using the identity and mailing-list of the Forsyth County Defense League, in Georgia, without permission, which League officials described as a fund-raising ``scam`` (detailed in The Rise of David Duke by Tyler Bridges). In 1988, he ran in the Democratic Party primary for President of the United States. After a dismal showing in the Democratic primaries, he appeared on many state ballots as the nominee of the Populist Party and received  approximately 25,000 votes in the 1988 general election.NEWLINE_TOKENNEWLINE_TOKENUsing the pseudonym Dorothy Vanderbilt, Dr. Duke published a self-help book for women titled Finders-Keepers in 1976. The publication gives advice to women regarding vaginal exercises, fellatio, anal sex, and anilingus .  The manual is no longer in print and hard to find, however “The Picayune”, a local Mississippi newspaper, managed to find a copy and trace the trail of it’s proceeds to the original  author via the publisher.NEWLINE_TOKENNEWLINE_TOKENIn the 1980s, he was heavily involved in gambling and stock market investments, which were covered by the Times-Picayune, as well as by others. Columbia Journalism Review, THE PICAYUNE CATCHES UP WITH DAVID DUKE Attitudes of Mississippi college students toward David Duke before and after seeing the film 'Who Is David Duke?' The Nation, Republicanizing the Race CardNEWLINE_TOKENNEWLINE_TOKENIn the latter years of the 1980s, Duke sought to revamp his appearance by undergoing plastic surgery, and also shaved off his moustache following his election to the Louisiana House of Representatives.NEWLINE_TOKENNEWLINE_TOKENIn 1984 David Duke and wife Chloe Hardin were divorced. Hardin then moved to West Palm Beach, Florida to be closer to her family. There she became involved with Duke’s childhood friend, Don Black, whom she married several years later. [http://www  : EDATA_6",dev,0
477220667,"SDATA_6 :  NEWLINE_TOKEN:We can't say whether he will win in 2012. However, I feel 100 percent safe in saying that he will win in 2008. ← '''' →   : EDATA_6",dev,1
308016205,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Joint Command==NEWLINE_TOKENSince this is a joint command, I wonder whether it is appropriate to speak of Navy``, etc. forces. I think we should be calling these Naval, military, airborne''' (or somesuch). Specific assignments of services doesn't seem appropriate for joint commands, IMO.   `  : EDATA_6",dev,0
303435753,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Random players==NEWLINE_TOKENAnyone know how the minor leaguers whose bios are listed on this page were chosen? They aren't considered by most to be among the better of the Mets prospects.  : EDATA_6,dev,0
123353688,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Important! ==NEWLINE_TOKENNEWLINE_TOKENNo, no, no. This page is all wrong. I'm going to blank it so we can start over.  : EDATA_6",dev,0
520150913,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNot so. The Highland Scots spoke Gaelic. The historic common language of the Lowands however was Northern English - from the 7th century onwards brought by the Anglo-Saxons who arrived in Caledonia at almost exactly the same time as the Scots. It continued to be called English (often spelled Inglis and other variants) until the very end of the 15th century when some Scots, correctly or incorrectly,  began calling their northern variant(s) of English 'Scots'. They had previously called Gaelic 'Scots'. Scots-English (in addition to Scots) was certainly commonplace by the Act of Union in 1707 - and indeed was already commonplace by the time of the King James bible in 1611. Historic spelling sometimes gives a quite false impression of difference, but there was no real standard spelling anywhere in Britain, in England or Scotland, until the 18th century.  Today some believe that Scots was and is a different language from English, others that Scots is simply the collective name for the historic variants of English found in Scotland.  : EDATA_6",dev,0
339256361,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== SitNGo Wizard ==NEWLINE_TOKENNEWLINE_TOKENI'm afraid I've quick-failed SitNGo Wizard's good article nomination for the reasons listed on the review page. You are welcome to renominate once the issues are resolved.     : EDATA_6,dev,0
77946533,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:: I've went and linked some items in the lead because I saw that it looked rather bare of them. Feel free to de-wikify some or all as is seen fit per MOS or whatever.    : EDATA_6,dev,0
502319429,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Discussion about overview maps for US collegiate athletic conferences ==NEWLINE_TOKENNEWLINE_TOKENA discussion on the Project College Football talk page has been created to discuss the proper format of the overview maps that are used for the US collegiate athletic conference pages.NEWLINE_TOKENNEWLINE_TOKENIf you're interested, please join the discussion here:  Athletic conference overview maps and their lack of consistency  : EDATA_6",dev,0
261883298,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== January 1989 ==NEWLINE_TOKENNEWLINE_TOKENYou use the sandbox.     : EDATA_6,dev,0
136724799,"SDATA_6 :  NEWLINE_TOKENA tag has been placed on Reverend Mike Stanton, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. NEWLINE_TOKENNEWLINE_TOKENPlease do not remove the speedy deletion tag yourself. If you plan to expand the article, you can request that administrators wait a while for you to add contextual material.  To do this, affix the template  to the page and state your intention on the article's talk page. Feel free to leave a note on my talk page if you have any questions about this.     : EDATA_6",dev,0
692473168,SDATA_6 :  Feldman as Porthus OdinshootNEWLINE_TOKEN* Kaitlyn Maher as Inola Odinshoot  : EDATA_6,dev,0
87321619,"SDATA_6 :  NEWLINE_TOKEN::::User Klymen is still convinced it's right . I have to say when I look at a pic of Sacha's cousin Simon Sacha is definitely a lot darker and middle east looking. From what I can gather about what we know about his ancestry- we know his mother's parents were Hans Weisser and Leisel Levi, both born in Germany. Leisel was the daughter of Albert Levi and Betty Eisemann (both families being in Germany a number of generations in the towns of Fulda and Mosbach before settling in Frankfurt on the Main). We don't know the parentage of Hans Weisser and we don't really know whether Sacha's father is dark skinned and anything about his ancestry AFAIK.    : EDATA_6",dev,0
218992722,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== did i hurt your feelings? ==NEWLINE_TOKENNEWLINE_TOKENits okay you can ban me, i will create a new account and sign in from a different ip. i must have hurt your feelings pretty bad. NEWLINE_TOKENNEWLINE_TOKENdouche bag.  : EDATA_6",dev,0
419204565,"SDATA_6 :  Indeed, what about my expectation of innocent until proven guilty? Its seems that I am not being afforded the assumption of good faith. The arb committee member that is running the arbitration I am commenting on is the admin who blocks me & deletes my page? That would seem to be some sort of COI, no?   : EDATA_6",dev,0
241789112,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENi forgot to sign NEWLINE_TOKENReed210 NEWLINE_TOKENNEWLINE_TOKENPS Does your dick touch your ass...then go fuck yourself  : EDATA_6,dev,1
465366911,SDATA_6 :   Greek dance existed already then came your Ottoman love one  : EDATA_6,dev,0
161957330,SDATA_6 :  NEWLINE_TOKEN NEWLINE_TOKENok don't bit my head off i just wanted to know because i'm new at this.i didn't even try to edit the wwe roster page.   : EDATA_6,dev,0
128479300,"SDATA_6 :  NEWLINE_TOKEN== Vandalism? ==NEWLINE_TOKENNEWLINE_TOKENNo really, it is a warning template and you should leave it on your page page    : EDATA_6",dev,0
365605148,"SDATA_6 :  NEWLINE_TOKEN:The point here should be to describe that Israel sees itself as European and that Europe recognises Israel as quasi-European in many instances, which could be the base for a claim to EU membership. This section could also describe on what these conceptions are based (immigration from Europe, Zionism as originally European idea, shared values ...), and what other conceptions of what the EU should be like stand in the way of an EU membership.     : EDATA_6",dev,0
224211822,SDATA_6 :  This article is a mess.  I have added one citation to HJA Sire's The Knights of Malta but I don't have my copy of the book at the moment and so I can't do a lot more.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,dev,0
31164823,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN: You're a liar! You have been lying all along including today, and right here above! , please see the following examples of lies from just today, and here I'll quote what I wrote to him earlier: NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:: Kindly please stop lying if you wish me to stop pointing out your lies. It's very rude and disrespectful when I spend my time citing verifiable and reliable sources and you just lie outright, nevermind content, but even on just simply what's happening here, and here's an example of just how you just now did it before requesting that I stop calling you ``liars``; from Wikipedia:Wikiquette_alerts#December_8, I quote your statement and my reply to it:NEWLINE_TOKENNEWLINE_TOKEN:: QUOTED: ``I hope that now since all editors have reached a consensus on the article, and have tried to explain you in clearest possible words the difference between numeral symbols and numeral system, you would play a more constructive role. Thanks.   NEWLINE_TOKENNEWLINE_TOKEN:: QUOTED: Why are you lying again here? yes, lying! As you had been doing for quite some time now and as I have pointed out. The dictionary defines a lie as ``1. A false statement deliberately presented as being true; a falsehood. 2. Something meant to deceive or give a wrong impression.`` First of all, ``all editors have reached a consensus on the article`` is a demonstrable false statement that you should know is not true and that we're having this exchange here is evidence enough that it isn't, nevermind others. Second, here's your other BIG lie, you say others ``have tried to explain you in clearest possible words the difference between numeral symbols and numeral system``, Oh really? why don't you tell everyone here that it is I who made the clearest distinction and as far as I remember and see on the page I was the first to make it between numeral symbols and numeral system, and you should know because you have been around. I clearly distinguished in my first post between the Arabic Numerals (1, 2, 3, 4...) and the Hindu-Arabic Numeral system in a paraphragh that begins with ``- For a start,`` Talk:History_of_Indian_and_Arabic_numerals#RFC_2 and you should especially know, not just because youhave been around, but also because what you quoted above happens to be just the paragraph under it!  And again I made the distinction in ``the clearest possible words`` when I proposed here, as my first(!) point in an suggested outline,  Talk:History_of_Indian_and_Arabic_numerals#Suggested_outline.2C_please_consider_and_discuss ``differentiate a specific numeral script (eg, Arabic Western, Arabic Eastern, Devanagari) from the numeral system (ie, Indian-Arabic, which includes many numerals scripts), the rest of the article should maintain this, it should also keep in mind what the readers may have searched for when looking up this article and cater for those needs (eg, is the reader looking up the Arabic Western numerals script or the Indian-Arabic Numeral system?)``, and then again , who prefers my version and is against yours, made the same disctinction Talk:History_of_Indian_and_Arabic_numerals#What_this_page_is_about. The dictionary defines a liar as ``One that tells lies`` and ``a person who has lied or who lies repeatedly``, if you want me to stop calling pointing out your lies stop lying!  ()``NEWLINE_TOKENNEWLINE_TOKEN: In addition, I did *not* start the POV fork (Alternative views on Arabic numerals). NEWLINE_TOKENNEWLINE_TOKEN: In addition, you are being misleading and also lying about the following ``I replied to his comment at Wikipedia:Wikiquette_alerts#December_8, and at 22:08, asked him on Talk:Arabic numerals to respond to my comment at Wikipedia:Wikiquette_alerts#December_8. At 22:09 he said he had already replied on that page. I replied at 22:10 saying he hasn't. At 23:38 he posted a reply on Wikipedia:Wikiquette_alerts#December_8, and then posted a message on Talk:Arabic numerals claiming that I was blatantly ``lying`` at 22:10 when I said he had'nt replied. Obviously, anyone who would look at the timings will take a second to figure out the truth.``... Why do you not mention that you replied to someone else on Wikipedia:Wikiquette_alerts#December_8 at ``deeptrivia (talk) ``, which I later on found and I replied to you at ``csssclll()``, which you should be aware of because you replied at ``Thanks. deeptrivia (talk) `` but you don't mention this above!! ~Why don't you mention it?! You came to Talk:Arabic numerals within less than 5 mintutes and you posted at ``deeptrivia (talk) `` ``, unless you finally decide to read what others s  : EDATA_6",dev,0
35505434,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::Thank you for checking. Best wishes,     : EDATA_6",dev,0
23129208,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN::How did I violate Arbcom and what personal attacks did I make?   `  : EDATA_6,dev,0
650826453,"SDATA_6 :  NEWLINE_TOKEN:::Re Hansard, its a good source on what has been said but not a wp:reliable source for the content. Nor does it attempt to be neutral point of view. In October 2009 my former MP David Tredinnick, the health expert, told parliament that blood wouldn't clot if the moon was full!!!  In general we should avoid commenting on future court or tribunal cases and particularly with reference to an individual.  My objective is to make this article factual and fair avoiding wp:peacock and wp:weasel.  NEWLINE_TOKEN:::This is an encyclopedia not an election manifesto.  If any editor has a conflict of interest they should declare it. They can still point out any errors on the talk page -I want to get it right. I've never had a dispute with an editor familiar with the rules but there are agreed dispute resolution facilities. Hope that helps.     : EDATA_6",dev,0
